# Project Name, Track, Table Number, Room Name, Devpost URL, Prize1|Prize2|...
Health Tracker #1, Education, T1, Friend 101, , Best Use of K2 Think V2|Best Use of Knot API
Lost & Found #2, Finance, T1, Friend 103, , Best AI-Powered App|Best Domain Name from GoDaddy Registry|Best Use of Gemini API
AI Assistant #3, Social Good, T1, Friend 105, , Best Use of Knot API
Donation Platform #4, Sustainability, T1, Friend 108, , AI Research and Alignment Environments|Best Use of Gemini API|Best Use of Knot API
Virtual Tutor #5, Finance, T1, Friend 110, , AI Research and Alignment Environments|Best AI-Powered App|Best Domain Name from GoDaddy Registry
Language Tutor #6, Social Good, T1, Friend 201, , Best Use of Gemini API
Language Tutor #7, Health, T1, Friend 203, , Best AI-Powered App|Best Use of Gemini API|Best Use of Knot API
Mood Tracker #8, Health, T1, Friend 205, , 
Music Generator #9, Finance, T1, Friend 206, , AI Research and Alignment Environments|Best Use of Gemini API
Music Generator #10, Health, T1, Sherrerd 301, , 
Water Reminder #11, Social Good, T1, Sherrerd 303, , AI Research and Alignment Environments|Best Use of Gemini API|Best Use of K2 Think V2
Eco Monitor #12, Sustainability, T1, Sherrerd 305, , 
Water Reminder #13, Sustainability, T2, Friend 101, , AI Research and Alignment Environments|Best Domain Name from GoDaddy Registry|Best Use of K2 Think V2
Weather Alert #14, Health, T2, Friend 103, , 
Pet Finder #15, Health, T2, Friend 105, , Best Use of Gemini API
Chat Platform #16, Sustainability, T2, Friend 108, , AI Research and Alignment Environments|Best Use of Knot API
Donation Platform #17, Finance, T2, Friend 110, , 
Job Matcher #18, Education, T2, Friend 201, , Best Use of Knot API
Habit Builder #19, Education, T2, Friend 203, , AI Research and Alignment Environments
Budget Planner #20, Social Good, T2, Friend 205, , AI Research and Alignment Environments|Best Use of K2 Think V2|Best Use of Knot API
Waste Sorter #21, Education, T2, Friend 206, , AI Research and Alignment Environments|Best Use of Knot API
Note Taker #22, Finance, T2, Sherrerd 301, , 
